Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
HUPZXX;G08;A;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;;;;;;;;;;;;;;4;NOGO;0;0;4;0;A;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0;0;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0;-0,25;0;;;;;;;;;;;;;;;;1,5;NOGO;0;0;1,5;0;A;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,5;2;0;-;1,5;-;-;0,5;0;1;0,5;2;1;0;7,5;GO;5;5;17,5;0;A;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;1;0;2;0;1;2;;1,5;0;0;0;0,5;-;6,75;GO;6;2;14,75;0
H13ARR;G02;A;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;0;2;0;0;1;2;1;0;3;0;0;5,5;GO;6;7;18,5;0;B;0,25;0;0;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;1;2;2;2;1;2;0;1;2;1;1;1,5;-;8;GO;10;6,5;24,5;0
IMAIXW;G10;A;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;2;1;0;0;0;0;0;0;0;1;2;2,5;1;0;8,5;GO;3;6,5;18;0;A;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,5;0;2;2;0;1;;1;2;2;0;1;-;6,5;GO;5,5;6;18;0
TS9OIS;G13;B;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0;0;-0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;B;0,25;0;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;0;0,25;0;0;-0,25;-0,25;0,25;;;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;1;0,5;0;0;0;0;0,5;0;1;1;1,5;2;0;7,5;GO;1,5;6;15;0;B;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0,5;1;1;0;1;2;0;2;0;3;0;0;-;5;GO;5,5;5;15,5;0
S6BR5P;G16;B;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;B;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;1,5;1,5;1;0;1;1;1;0;3;2;1;1,5;0;0;;5,25;GO;7;7,5;19,75;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;3;2;2,5;-;2;2;-;1;1;1;2;3;1,5;;7;GO;11,5;9,5;28;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
SDN6S1;G04;B;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;0,25;0,25;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;A;-0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;A;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;1;0;-;-;-;-;-;0,5;0;1;2;0;0;0;6,75;GO;1;3,5;11,25;0;B;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,5;2;0;0;0;0;0;2;2;2;-;0;-;6;GO;2,5;6;14,5;0
GWQ09R;G15;A;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;B;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;A;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;;;;;;;;;;;;;;1,5;NOGO;0;0;1,5;0
H26KJ4;G07;A;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;2,5;0;0;0;0;;1;2;0;0;2;1;;6,5;GO;2,5;6;15;0;A;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;1;2,5;0;0;1;0;0;;0;2;0;0;0;0;;5;GO;4,5;2;11,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0
DXEXVR;G16;A;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;2;3;2;1,5;0;1;2;2;1;3;3;2;8,5;GO;12,5;12;33;2;B;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;1,5;0;1;1,5;1;1;1;0;3;2;1;2;3;2;;7,5;GO;7;13;27,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
CLTWFY;G14;A;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;-0,25;0,25;0,25;0;0;-0,25;0;0;0;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0;-0,25;0,25;1,5;0;2;1;1;0;1;;2;2;1;0;1;1;;5;GO;6,5;7;18,5;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1;1,5;1;-;1,5;0;-;0,5;0;1;2;1;1;0;6,5;GO;5;5,5;17;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
M80ILY;G04;B;0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0;0;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;B;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;2;1;0;0;1;0,5;0;0;2;2;1;1,5;2;1;;5,75;GO;4,5;9,5;19,75;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;2;1,5;0,5;-;0;0;-;0,5;0;0,5;2;2;1;0;7,5;GO;4;6;17,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
GXFNN2;G16;A;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;A;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;0;0;0;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;;;1,25;NOGO;0;0;1,25;0;A;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,5;1;0;-;2;-;-;0;0;1;2;1;1;0;5;GO;4,5;5;14,5;0;B;-0,25;0;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0
IZZT5E;iMSc_G1;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;3;1,5;1;0;2;0;3;3;1;2;1;0;;6,5;GO;7,5;10;24;0;A;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;2;2,5;2;2;1;2;-;2;2;3;2;3;-;6,75;GO;11,5;12;30,25;0
PVKD5W;G09;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;1;2;1;0;3;1;1;2;1;0;;6,5;GO;8;8;22,5;0;B;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;1,5;1;0,5;0,5;1;0;1;0;3;2;1;1;2;0;;6,5;GO;5,5;9;21;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
Z3VT07;iMSc_G1;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;3,5;1;3;1;0;;1;2;1;0,5;2;1;;7,75;GO;8,5;7,5;23,75;0;B;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;2;3;2;2;1;2;;2;2;1;1;1,5;-;6,5;GO;12;7,5;26;0
US9TXY;G12;B;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;-0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;2,5;0;2;0;2;0;3;3;0,5;2;2;0;;5,25;GO;6,5;10,5;22,25;0;B;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;2;;;;1;1,5;1;0;1;2;1;1;3;1;;5,5;GO;5,5;9;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
SGLJSB;G16;B;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;2,5;1;3;0;2;0;2;3;1;2;0,5;1;;6,75;GO;8,5;9,5;24,75;0;A;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,5;3;2;1;1;0;1;0;2;2;1;2;0;2;2;5,25;GO;8,5;9;22,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HTS5LC;G04;A;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;0;0;1,5;1,5;0;1;2;1;1;2;0;0;5,5;GO;6;7;18,5;0;B;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0;-0,25;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;-0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0
EM5O2R;G16;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;2,5;1,5;3;1,5;2;0;0;0;1;2;1,5;1;;7,75;GO;10,5;5,5;23,75;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,5;1,5;0,5;2,5;1;2;1;0;3;2;0;0,5;2;0;;5,5;GO;9;7,5;22;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
