"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"FTSI99";"G11";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;3;"NOGO";0;0;3;0
"A72CSN";"iMSc_G2";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;7,5;"GO";10;10;27,5;0
"JG6L5H";"G04";1;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;6,25;"GO";11;10;27,25;0
"PMIO8Q";"G08";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;5,5;"GO";7,5;9;22;0
"CUBUG1";"G17";1;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";2,5;7,5;17;0
"IYIQJ7";"G02";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"SM4H5F";"G15";1;-0,25;-0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;-0,25;1,25;"NOGO";0;0;1,25;0
"YABA23";"G06";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0;4,25;"NOGO";0;0;4,25;0
"XNC5MZ";"G09";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;5;"GO";11,5;5;21,5;0
"LTR8M5";"G02";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;4,25;"NOGO";0;0;4,25;0
"HR0HPB";"G13";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,5;"GO";6;5;17,5;0
"FDPUTJ";"G07";1;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"DKI2E3";"G01";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;7;"GO";10,5;11;28,5;0
"P2QLRL";"G11";2;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;4,25;"NOGO";0;0;4,25;0
"P9UVY2";"G13";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;3;"NOGO";0;0;3;0
"F2AVXH";"G14";2;0,25;0;0,25;0,25;0;0;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"GY4EZ8";"G17";2;0,25;-0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5;"GO";7,5;3;15,5;0
"LC09ZS";"G16";2;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;4,75;"NOGO";0;0;4,75;0
"TFDSEH";"G12";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"HML9YV";"G09";2;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0;0;4;"NOGO";0;0;4;0
"R4KRFB";"G13";2;0,25;0;0;0;-0,25;0;0;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"CYLXT3";"G11";1;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;-0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0
"VE7S67";"G01";2;0,25;-0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;1,5;"NOGO";0;0;1,5;0
"AKO81J";"G14";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0;0;0;-0,25;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"IIQ7N6";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";9;8;24;0
"MJZ2K3";"G15";2;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;-0,25;3,75;"NOGO";0;0;3,75;0
"ISBHTJ";"G09";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;4,5;"NOGO";0;0;4,5;0
"EL3N9U";"G03";2;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0;3;"NOGO";0;0;3;0
"QVU3ZT";"G01";2;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;0,25;0;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"HZUX0X";"G05";2;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;6;"GO";8;7,5;21,5;0
"HNUU5M";"G08";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0;0,25;5,5;"GO";5,5;6;17;0
"X7BMAN";"G04";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;5;"GO";9;10,5;24,5;0
"U23KI0";"G11";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;3;"NOGO";0;0;3;0
"ISHCB6";"G13";2;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;5;"GO";12;7;24;0
"ZP3ZTV";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;8,5;"GO";9,5;13;31;1
"X6SIJD";"G04";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0;0,25;0;0;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"Q4WQH3";"G10";2;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;5,5;"GO";5;13;23,5;0
"TS1SX5";"G02";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;0;0,25;4,25;"NOGO";0;0;4,25;0
"DQJDDT";"G14";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"VTRRME";"G04";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0,25;0;0;0;0;0,25;0;0,25;-0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"H5DK7B";"G01";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;4,25;"NOGO";0;0;4,25;0
"GFBQ5F";"G16";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"R73EXA";"G06";1;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0;0,25;0;0,25;-0,25;3,25;"NOGO";0;0;3,25;0
"WK623T";"G09";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,5;"GO";8,5;6;21;0
"JMTTVR";"G07";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;7,25;"GO";11;11;29,25;0
"YQDOYQ";"iMSc_G2";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;7,75;"GO";10;8;25,75;0
"VDRDYH";"G02";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;5,5;"GO";10,5;5;21;0
"NAVKLV";"G06";2;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;4,75;"NOGO";0;0;4,75;0
"JQSN6F";"G06";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";11;7;26,5;0
"MJQEF1";"G01";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;7;"GO";8,5;5,5;21;0
"E0HJQL";"G16";2;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;5;"GO";6,5;5;16,5;0
"E5V8FJ";"G12";2;0,25;0;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"D4ZA0M";"G06";2;0,25;0;-0,25;-0,25;0;0,25;0;0;0,25;-0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0;0,25;0;0,25;-0,25;0;-0,25;0,25;0;2,25;"NOGO";0;0;2,25;0
"ILEJF1";"G16";2;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0;-0,25;-0,25;0;3,25;"NOGO";0;0;3,25;0
"I4K6DA";"G01";2;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,75;"GO";6,5;9;22,25;0
"KPUQ07";"G12";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;6,75;"GO";9;13;28,75;0
"KPZH44";"G06";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0;0,25;5,25;"GO";8,5;9;22,75;0
"L6TD9Z";"G08";2;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0;0;-0,25;0,25;0;-0,25;0;0;3,5;"NOGO";0;0;3,5;0
"HNPPER";"G13";1;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;4;"NOGO";0;0;4;0
"KIQHL3";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;7,5;"GO";11;9;27,5;0
"NVIN7M";"G05";1;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;5;"GO";6;6;17;0
"YPOOOQ";"G04";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0;0;0;0;0,25;0;0;0,25;0;0,25;3,75;"NOGO";0;0;3,75;0
"XFGTR5";"G13";2;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"MFWN20";"G15";1;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"LF4LT6";"G12";2;0,25;0;0,25;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;4;"NOGO";0;0;4;0
"B1XSXZ";"G07";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;2,75;"NOGO";0;0;2,75;0
"D665Y5";"G16";1;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;-0,25;0;0,25;0;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;4,5;"NOGO";0;0;4,5;0
"TP9W58";"G12";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0;-0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;2,75;"NOGO";0;0;2,75;0
"JCVW2K";"G06";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";10;5;20,5;0
"I4ZJUD";"G12";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0;2,25;"NOGO";0;0;2,25;0
"QHJTJS";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";9,5;13;32;5
"VHH19M";"G12";1;0;0;0;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"F46MRO";"G08";1;0;0;0;0;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4,25;"NOGO";0;0;4,25;0
"OP19DJ";"G13";2;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;5,5;"GO";6;5;16,5;0
