"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"V7L7KX";"G10";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";5;7;18,75;0;1
"CP6OG3";"G05";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0;0;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;6,5;"GO";7;8;21,5;0;1
"V8UE4A";"G17";1;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,5;"GO";7;9;21,5;0;1
"A8P98V";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"I9KFEC";"G09";2;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;6,5;"GO";7,5;8;22;0;1
"TWC41V";"G07";1;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"GF03OX";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";8,5;8,5;25;0;1
"QLFKGK";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;5;"GO";5,5;4;14,5;0;1
"ZT92AR";"G02";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;6;"GO";9,5;9;24,5;0;1
"VFV9W6";"G09";1;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;5,25;"GO";9,5;12;26,75;0;1
"Q2CFAJ";"G08";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";10,5;7,5;24,75;0;1
"WVI7WV";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;7,25;"GO";11;11,5;29,75;0;1
"VX4RGB";"G16";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;7;"GO";10;10,5;27,5;0;1
"N8PQ6B";"G09";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;-0,25;0;-0,25;0;0;0;0,25;0;0;0,25;0;0,25;0,25;0;0;0;-0,25;3,75;"NOGO";0;0;3,75;0;1
"JQKC0Y";"G04";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";10;12;29,5;0;1
"U8688L";"iMSc_G1";1;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";13;11;33;3,5;1
"NQ3D58";"G03";1;0;0,25;-0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0;0;0,25;-0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";8;9;22,25;0;1
"WST829";"G09";1;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";5;4,5;14,5;0;1
"QYO8VZ";"G14";2;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";9;7;23;0;1
"I0TFXT";"G05";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0;0;-0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0;1
"GT5G7D";"G15";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;-0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"JQTJ7Y";"G16";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";7;10;23,25;0;1
"B7285V";"G15";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;-0,25;-0,25;0;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"V1UGYF";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;7;"GO";9,5;8,5;25;0;1
"FJW18S";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;6;"GO";5;7;18;0;1
"EFXDRM";"G17";1;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";4,5;7;16,5;0;1
"GAMYGO";"G04";1;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"G0ORRL";"G11";2;-0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0;1
"CPL61E";"G06";1;-0,25;0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5;"GO";5,5;6;16,5;0;1
"V09CE3";"G14";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;-0,25;-0,25;0;0;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;3,5;"NOGO";0;0;3,5;0;1
"DT8CE1";"G04";1;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";11;8;26,5;0;1
"GKF65A";"G02";1;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"SJ4OGQ";"G07";1;-0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;4;"NOGO";0;0;4;0;1
"AER5T5";"G17";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";9;8,5;24,75;0;1
"HNZOV2";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";5,5;7;18;0;1
"E4P6FN";"G08";1;-0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"GLKJCV";"G02";2;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;7,5;"GO";10;11;28,5;0;1
"XWYOV4";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";8,5;11;28,5;0;1
"CIA6TH";"G01";1;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0;0;0;-0,25;0,25;-0,25;-0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,75;"NOGO";0;0;0,75;0;1
"HLSN4N";"G14";1;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;5;"GO";9,5;8,5;23;0;1
"IM1C7A";"G12";2;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0;0;0,25;-0,25;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"HNQNL7";"G12";1;0;0,25;0,25;0,25;0;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";10;6,5;22;0;1
"U8PYBX";"G01";2;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0;1
"CFIPVY";"G02";1;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;0;0;0;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;4,25;"NOGO";0;0;4,25;0;1
"E0Z7SL";"G04";2;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"DC0541";"iMSc_G1";1;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6;"GO";8,5;9;23,5;0;1
"ZFCPG1";"G17";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;5,25;"GO";9;6;20,25;0;1
"G392CQ";"G05";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;6,5;"GO";9,5;10;26;0;1
"AEP0TG";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";10,5;8;26,25;0;1
"Z80H3X";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";11;9;28;0;1
"AOWW6S";"G01";1;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"E4RZR9";"G08";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";4,5;3;12,75;0;1
"SPEMLP";"G14";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";11;11;30;1,5;1
"TK4XI3";"G02";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;6;"GO";8,5;10,5;25;0;1
"D62NC9";"G12";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";8,5;9,5;23,75;0;1
"BHVAZ0";"G02";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;5,75;"GO";5;7,5;18,25;0;1
"HR5GPT";"G13";1;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;5,25;"GO";6;8;19,25;0;1
"BAEI7J";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;2,5;"NOGO";0;0;2,5;0;1
"HUPZXX";"G08";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;4;"NOGO";0;0;4;0;1
"H13ARR";"G02";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";6;7;18,5;0;1
"IMAIXW";"G10";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;3;"NOGO";0;0;3;0;1
"TS9OIS";"G13";2;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0;0;-0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0;1
"S6BR5P";"G16";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;4,75;"NOGO";0;0;4,75;0;1
"SDN6S1";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;1
"GWQ09R";"G15";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0;1
"H26KJ4";"G07";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;6,5;"GO";2,5;6;15;0;1
"DXEXVR";"G16";1;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";12,5;12;33;2;1
"CLTWFY";"G14";1;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;-0,25;0,25;0,25;0;0;-0,25;0;0;0;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;4,5;"NOGO";0;0;4,5;0;1
"M80ILY";"G04";2;0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0;0;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"GXFNN2";"G16";1;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"IZZT5E";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;6,5;"GO";7,5;10;24;0;1
"PVKD5W";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";8;8;22,5;0;1
"Z3VT07";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;7,75;"GO";8,5;7,5;23,75;0;1
