"test_id";"group_id";"question_id";"score";"type";"subtype";"a";"b";"c";"d"
4;2;4;0,75;"analysis";"static";0,25;0;0,25;0,25
4;2;5;0,5;"testing";"method";0,25;0;0,25;0
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;0,75;"visual";"diagram";0,25;0,25;0,25;0
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;10;0,25;"modelling";"basics";0;0;0;0,25
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;2;3;0,75;"process";"static";0,25;0;0,25;0,25
4;2;4;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;2;5;0,75;"testing";"method";0,25;0,25;0;0,25
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;0,75;"visual";"diagram";0,25;0;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,75;"visual";"stat";0,25;0;0,25;0,25
4;2;10;0,5;"modelling";"basics";0;0,25;0;0,25
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;1;"process";"static";0,25;0,25;0,25;0,25
4;1;3;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;1;4;0,25;"testing";"method";0,25;0;-0,25;0,25
4;1;5;0,5;"testing";"coverage";0,25;0,25;0,25;-0,25
4;1;6;0,5;"performance";"capacity";0,25;0,25;0,25;-0,25
4;1;7;0,5;"performance";"little";0,25;0;0,25;0
4;1;8;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;9;0,5;"visual";"stat";0,25;0,25;0;0
4;1;10;0,5;"visual";"diagram";0;0,25;0,25;0
4;2;1;0,5;"performance";"little";0,25;0,25;0;0
4;2;2;0,75;"performance";"capacity";0,25;0,25;0;0,25
4;2;3;0,75;"process";"static";0,25;0;0,25;0,25
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;1;"testing";"method";0,25;0,25;0,25;0,25
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;0,5;"visual";"diagram";0,25;0;0,25;0
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,5;"visual";"stat";0;0,25;0,25;0
4;2;10;0,25;"modelling";"basics";0;0;0;0,25
4;2;1;0,75;"performance";"little";0;0,25;0,25;0,25
4;2;2;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;2;3;0,5;"process";"static";0,25;0,25;0,25;-0,25
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;0,25;"testing";"method";0,25;0;-0,25;0,25
4;2;6;0,75;"testing";"coverage";0,25;0,25;0,25;0
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,75;"visual";"stat";0,25;0;0,25;0,25
4;2;10;0,5;"modelling";"basics";0;0;0,25;0,25
4;2;1;0,5;"performance";"little";0;0,25;0,25;0
4;2;2;0,75;"performance";"capacity";0,25;0,25;0;0,25
4;2;3;1;"process";"static";0,25;0,25;0,25;0,25
4;2;4;0,75;"analysis";"static";0;0,25;0,25;0,25
4;2;5;0,5;"testing";"method";0,25;0,25;-0,25;0,25
4;2;6;0,75;"testing";"coverage";0,25;0,25;0;0,25
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,75;"visual";"stat";0,25;0;0,25;0,25
4;2;10;0,75;"modelling";"basics";0,25;0;0,25;0,25
4;1;1;0;"modelling";"basics";0;0;0;0
4;1;2;0,75;"process";"static";0,25;0,25;0,25;0
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
4;1;5;0,5;"testing";"coverage";0,25;0;0,25;0
4;1;6;0,25;"performance";"capacity";0,25;-0,25;0,25;0
4;1;7;0,25;"performance";"little";0,25;0,25;-0,25;0
4;1;8;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
4;1;9;0;"visual";"stat";-0,25;0;0;0,25
4;1;10;0,75;"visual";"diagram";0,25;0,25;0,25;0
4;1;1;0,75;"modelling";"basics";0,25;0,25;0,25;0
4;1;2;1;"process";"static";0,25;0,25;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;1;"testing";"method";0,25;0,25;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;1;7;0,75;"performance";"little";0,25;0,25;0,25;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;10;1;"visual";"diagram";0,25;0,25;0,25;0,25
4;1;1;0;"modelling";"basics";0,25;0;-0,25;0
4;1;2;0,5;"process";"static";0,25;-0,25;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0,25;"testing";"method";0;0,25;-0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,5;"performance";"capacity";0,25;0,25;-0,25;0,25
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,25;"visual";"stat";0,25;0;0;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;2;1;0,5;"performance";"little";0;0,25;0,25;0
4;2;2;0,75;"performance";"capacity";0;0,25;0,25;0,25
4;2;3;1;"process";"static";0,25;0,25;0,25;0,25
4;2;4;1;"analysis";"static";0,25;0,25;0,25;0,25
4;2;5;0,75;"testing";"method";0,25;0,25;0,25;0
4;2;6;0,5;"testing";"coverage";0,25;0;0,25;0
4;2;7;0,5;"visual";"diagram";0;0,25;0,25;0
4;2;8;0,75;"visual";"stat";0;0,25;0,25;0,25
4;2;9;-0,25;"visual";"stat";0;-0,25;0;0
4;2;10;0,5;"modelling";"basics";0;0;0,25;0,25
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;0,75;"process";"static";0,25;0,25;0,25;0
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,5;"testing";"method";0;0,25;0;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,5;"performance";"capacity";0;0;0,25;0,25
4;1;7;0,75;"performance";"little";0,25;0,25;0;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,25;"visual";"stat";0,25;0;0;0
4;1;10;0,75;"visual";"diagram";0,25;0,25;0;0,25
4;1;1;0;"modelling";"basics";0;0;0;0
4;1;2;0,5;"process";"static";0,25;0,25;0,25;-0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,75;"testing";"method";0,25;0,25;0;0,25
4;1;5;0,75;"testing";"coverage";0,25;0,25;0,25;0
4;1;6;0,5;"performance";"capacity";0,25;0,25;0,25;-0,25
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;0,75;"visual";"stat";0,25;0;0,25;0,25
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,5;"visual";"diagram";0;0,25;0,25;0
4;2;1;0,75;"performance";"little";0,25;0,25;0,25;0
4;2;2;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;2;3;0,75;"process";"static";0,25;0,25;0,25;0
4;2;4;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;2;5;0,75;"testing";"method";0,25;0,25;0;0,25
4;2;6;0,5;"testing";"coverage";0,25;-0,25;0,25;0,25
4;2;7;0,25;"visual";"diagram";0;0;0,25;0
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0;"visual";"stat";0;0;-0,25;0,25
4;2;10;0;"modelling";"basics";0;0;0;0
4;2;1;0;"performance";"little";0,25;0,25;-0,25;-0,25
4;2;2;0,5;"performance";"capacity";0,25;0,25;-0,25;0,25
4;2;3;0,75;"process";"static";0,25;0;0,25;0,25
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;0,5;"testing";"method";0,25;0,25;-0,25;0,25
4;2;6;0,5;"testing";"coverage";0,25;0,25;-0,25;0,25
4;2;7;0,5;"visual";"diagram";0;0;0,25;0,25
4;2;8;0,5;"visual";"stat";0,25;-0,25;0,25;0,25
4;2;9;0,5;"visual";"stat";-0,25;0,25;0,25;0,25
4;2;10;0,5;"modelling";"basics";0,25;0,25;-0,25;0,25
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;0,5;"performance";"capacity";0,25;0,25;-0,25;0,25
4;2;3;0,5;"process";"static";0,25;0,25;0,25;-0,25
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;0,25;"testing";"method";0,25;0;-0,25;0,25
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,75;"visual";"stat";0,25;0;0,25;0,25
4;2;10;0;"modelling";"basics";0;0;0;0
4;1;1;0,75;"modelling";"basics";0,25;0,25;0,25;0
4;1;2;0,25;"process";"static";-0,25;0;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;1;"testing";"method";0,25;0,25;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;0,25;"performance";"little";0,25;0;0;0
4;1;8;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,5;"visual";"diagram";0;0,25;0,25;0
4;1;1;0,25;"modelling";"basics";0;0;0,25;0
4;1;2;0,75;"process";"static";0,25;0;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;-0,25;"testing";"method";0;0;-0,25;0
4;1;5;0,5;"testing";"coverage";0,25;0;0,25;0
4;1;6;0,5;"performance";"capacity";0,25;0;0,25;0
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0;0;0,25
4;1;10;0,25;"visual";"diagram";0;0,25;0;0
4;2;1;0;"performance";"little";0;0;0;0
4;2;2;0,25;"performance";"capacity";0,25;0;-0,25;0,25
4;2;3;0,5;"process";"static";0,25;0,25;0;0
4;2;4;1;"analysis";"static";0,25;0,25;0,25;0,25
4;2;5;0,5;"testing";"method";0,25;0,25;0;0
4;2;6;0,5;"testing";"coverage";0,25;0,25;-0,25;0,25
4;2;7;0,25;"visual";"diagram";0;0,25;0,25;-0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,5;"visual";"stat";0,25;0;0;0,25
4;2;10;0,25;"modelling";"basics";0;0;0;0,25
4;1;1;0,25;"modelling";"basics";0;0;0,25;0
4;1;2;0,25;"process";"static";0;0;0,25;0
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0,75;"testing";"method";0,25;0,25;0;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;0,5;"process";"static";0,25;-0,25;0,25;0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,25;"testing";"method";0;0;0;0,25
4;1;5;0,5;"testing";"coverage";0,25;0;0,25;0
4;1;6;0,25;"performance";"capacity";0,25;0,25;-0,25;0
4;1;7;0,25;"performance";"little";0,25;0;0;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,75;"visual";"diagram";0,25;0,25;0,25;0
4;1;1;0,75;"modelling";"basics";0;0,25;0,25;0,25
4;1;2;1;"process";"static";0,25;0,25;0,25;0,25
4;1;3;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;1;4;0,25;"testing";"method";0;0,25;-0,25;0,25
4;1;5;0,75;"testing";"coverage";0,25;0;0,25;0,25
4;1;6;0,25;"performance";"capacity";0,25;0;0;0
4;1;7;0,5;"performance";"little";0,25;0;0,25;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0;0,25;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;2;1;0,5;"performance";"little";0;0;0,25;0,25
4;2;2;0,75;"performance";"capacity";0,25;0,25;0;0,25
4;2;3;0,75;"process";"static";0,25;0;0,25;0,25
4;2;4;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;2;5;0,5;"testing";"method";0,25;0;0;0,25
4;2;6;0,25;"testing";"coverage";0;0,25;0;0
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;0,75;"visual";"stat";0;0,25;0,25;0,25
4;2;9;0,5;"visual";"stat";0,25;0;0,25;0
4;2;10;0,25;"modelling";"basics";0;0;0;0,25
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;2;3;1;"process";"static";0,25;0,25;0,25;0,25
4;2;4;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;2;5;0,5;"testing";"method";-0,25;0,25;0,25;0,25
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;1;"visual";"diagram";0,25;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;10;1;"modelling";"basics";0,25;0,25;0,25;0,25
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;1;"process";"static";0,25;0,25;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;1;"testing";"method";0,25;0,25;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0,25;0;0
4;1;10;0,5;"visual";"diagram";-0,25;0,25;0,25;0,25
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;0,5;"performance";"capacity";0;0,25;0;0,25
4;2;3;0,75;"process";"static";0,25;0,25;0,25;0
4;2;4;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;2;5;0,75;"testing";"method";0,25;0;0,25;0,25
4;2;6;0,75;"testing";"coverage";0,25;0,25;0,25;0
4;2;7;0,5;"visual";"diagram";0;0,25;0,25;0
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;10;0,75;"modelling";"basics";0;0,25;0,25;0,25
4;1;1;0;"modelling";"basics";0;0;0;0
4;1;2;0,5;"process";"static";-0,25;0,25;0,25;0,25
4;1;3;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;1;4;-0,5;"testing";"method";0;0;-0,25;-0,25
4;1;5;0,75;"testing";"coverage";0,25;0;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;0,5;"performance";"little";0,25;0,25;0;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0,25;0;0
4;1;10;0,75;"visual";"diagram";0,25;0,25;0;0,25
4;1;1;0,75;"modelling";"basics";0,25;0;0,25;0,25
4;1;2;0,5;"process";"static";0;0;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0,25;"testing";"method";0,25;0;-0,25;0,25
4;1;5;0,25;"testing";"coverage";0,25;0;0;0
4;1;6;0,25;"performance";"capacity";0,25;0,25;0;-0,25
4;1;7;0,75;"performance";"little";0,25;0,25;0,25;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0,25;0;0
4;1;10;0,75;"visual";"diagram";0,25;0,25;0,25;0
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;0,25;"performance";"capacity";0;0;0;0,25
4;2;3;0,75;"process";"static";0,25;0,25;0,25;0
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;1;"testing";"method";0,25;0,25;0,25;0,25
4;2;6;0,5;"testing";"coverage";0,25;0,25;0;0
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,25;"visual";"stat";0,25;-0,25;0,25;0
4;2;10;0,5;"modelling";"basics";0,25;0;0;0,25
4;1;1;0,25;"modelling";"basics";0;0;0,25;0
4;1;2;0,5;"process";"static";0;0,25;0,25;0
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0;"testing";"method";0;0;0;0
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0;0,25
4;1;7;0,75;"performance";"little";0,25;0,25;0;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0;0,25;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;2;1;0,75;"performance";"little";0,25;0,25;0;0,25
4;2;2;0,75;"performance";"capacity";0,25;0,25;0;0,25
4;2;3;1;"process";"static";0,25;0,25;0,25;0,25
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;0;"testing";"method";0;0;0;0
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;0,5;"visual";"diagram";0;0,25;0,25;0
4;2;8;0,75;"visual";"stat";0;0,25;0,25;0,25
4;2;9;0,75;"visual";"stat";0,25;0;0,25;0,25
4;2;10;0,75;"modelling";"basics";0;0,25;0,25;0,25
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;2;3;1;"process";"static";0,25;0,25;0,25;0,25
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;0;"testing";"method";0,25;0,25;-0,25;-0,25
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;10;1;"modelling";"basics";0,25;0,25;0,25;0,25
4;1;1;0,25;"modelling";"basics";0;0;0,25;0
4;1;2;0,75;"process";"static";0,25;0;0,25;0,25
4;1;3;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
4;1;4;0,75;"testing";"method";0,25;0;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0;0,25;0,25
4;1;7;0,5;"performance";"little";0,25;0;0,25;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,25;"visual";"diagram";0,25;0,25;-0,25;0
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;0,25;"process";"static";0;0;0,25;0
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;1;"testing";"method";0,25;0,25;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,5;"performance";"capacity";0,25;0,25;0,25;-0,25
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,25;"visual";"diagram";0,25;0,25;0;-0,25
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;2;3;1;"process";"static";0,25;0,25;0,25;0,25
4;2;4;1;"analysis";"static";0,25;0,25;0,25;0,25
4;2;5;0,5;"testing";"method";0,25;0,25;-0,25;0,25
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;1;"visual";"diagram";0,25;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;10;1;"modelling";"basics";0,25;0,25;0,25;0,25
4;1;1;0,75;"modelling";"basics";0,25;0;0,25;0,25
4;1;2;1;"process";"static";0,25;0,25;0,25;0,25
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0;"testing";"method";0,25;0;-0,25;0
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;1;"performance";"capacity";0,25;0,25;0,25;0,25
4;1;7;0,75;"performance";"little";0,25;0,25;0,25;0
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;1;1;0,5;"modelling";"basics";0,25;0;0;0,25
4;1;2;0,75;"process";"static";0,25;0;0,25;0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,5;"testing";"method";0,25;0;0;0,25
4;1;5;0,5;"testing";"coverage";0,25;0,25;-0,25;0,25
4;1;6;0,25;"performance";"capacity";0,25;0,25;-0,25;0
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;9;0,5;"visual";"stat";0,25;0,25;0;0
4;1;10;0,25;"visual";"diagram";0,25;0,25;0;-0,25
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;0;"process";"static";0;0;0;0
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0,25;"testing";"method";0,25;0,25;-0,25;0
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;-0,25;"performance";"little";0,25;0;-0,25;-0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;2;1;0,5;"performance";"little";0;0,25;0;0,25
4;2;2;0,5;"performance";"capacity";0,25;0,25;0;0
4;2;3;0,5;"process";"static";0,25;0;0,25;0
4;2;4;1;"analysis";"static";0,25;0,25;0,25;0,25
4;2;5;0,25;"testing";"method";0;0,25;0;0
4;2;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;2;7;1;"visual";"diagram";0,25;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;0,5;"visual";"stat";0,25;0;0,25;0
4;2;10;0,25;"modelling";"basics";0;0;0;0,25
4;1;1;0,5;"modelling";"basics";0,25;-0,25;0,25;0,25
4;1;2;-0,5;"process";"static";0,25;-0,25;-0,25;-0,25
4;1;3;-0,5;"analysis";"static";-0,25;-0,25;-0,25;0,25
4;1;4;0,5;"testing";"method";-0,25;0,25;0,25;0,25
4;1;5;0;"testing";"coverage";0,25;0;0;-0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;0,25;"performance";"little";0,25;0;0;0
4;1;8;0,25;"visual";"stat";0;0,25;0;0
4;1;9;0,25;"visual";"stat";0,25;0;0;0
4;1;10;0,25;"visual";"diagram";0;0,25;0;0
4;1;1;0,5;"modelling";"basics";0;0;0,25;0,25
4;1;2;0,5;"process";"static";0;0;0,25;0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,5;"testing";"method";0;0,25;0;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;0,5;"performance";"little";0,25;0;0;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0,25;0;0,25;0
4;1;10;0,25;"visual";"diagram";0;0,25;0;0
4;1;1;0;"modelling";"basics";0;0;0;0
4;1;2;0,75;"process";"static";0;0,25;0,25;0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,5;"testing";"method";0,25;-0,25;0,25;0,25
4;1;5;0,75;"testing";"coverage";0,25;0,25;0,25;0
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
4;1;7;0,75;"performance";"little";0,25;0,25;0;0,25
4;1;8;0,75;"visual";"stat";0,25;0,25;0,25;0
4;1;9;0,25;"visual";"stat";0,25;0,25;-0,25;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;1;1;0,5;"modelling";"basics";0;0,25;0,25;0
4;1;2;0,25;"process";"static";0,25;0;0,25;-0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,75;"testing";"method";0,25;0;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,25;"performance";"capacity";0,25;0;0;0
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;0,25;"visual";"stat";-0,25;0,25;0,25;0
4;1;9;0,5;"visual";"stat";0,25;0,25;0;0
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;2;1;1;"performance";"little";0,25;0,25;0,25;0,25
4;2;2;0,75;"performance";"capacity";0,25;0,25;0;0,25
4;2;3;0,25;"process";"static";0,25;0;0;0
4;2;4;0,75;"analysis";"static";0,25;0,25;0,25;0
4;2;5;0,75;"testing";"method";0,25;0;0,25;0,25
4;2;6;0,5;"testing";"coverage";-0,25;0,25;0,25;0,25
4;2;7;0,75;"visual";"diagram";0;0,25;0,25;0,25
4;2;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;9;1;"visual";"stat";0,25;0,25;0,25;0,25
4;2;10;0,5;"modelling";"basics";0,25;0;0;0,25
4;1;1;0,25;"modelling";"basics";0;0;0,25;0
4;1;2;0,5;"process";"static";0;0,25;0,25;0
4;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
4;1;4;0,5;"testing";"method";0;0,25;0;0,25
4;1;5;0,75;"testing";"coverage";0,25;0,25;0,25;0
4;1;6;0,5;"performance";"capacity";0,25;0,25;0;0
4;1;7;1;"performance";"little";0,25;0,25;0,25;0,25
4;1;8;1;"visual";"stat";0,25;0,25;0,25;0,25
4;1;9;0,5;"visual";"stat";0;0,25;0;0,25
4;1;10;0,5;"visual";"diagram";0,25;0,25;0;0
4;1;1;1;"modelling";"basics";0,25;0,25;0,25;0,25
4;1;2;1;"process";"static";0,25;0,25;0,25;0,25
4;1;3;0,75;"analysis";"static";0,25;0,25;0,25;0
4;1;4;0,75;"testing";"method";0,25;0;0,25;0,25
4;1;5;1;"testing";"coverage";0,25;0,25;0,25;0,25
4;1;6;0,75;"performance";"capacity";0,25;0,25;0,25;0
